,Review,Rating
1896,"not nice hoped looking previous reviews hotel people love hate, fall, we__Ç_éÈe professional spanish-speaking brits aged 50 well-travelled latin america especially mexico chile, visited sunscape 15 29 december 2004. hotel foyer impressive well-decorated christmas, grounds maintained, entertainments manager maintained high profile visible times day doing rounds, agree previous comments rooms dark view pathway block, certainly gets damp remains way dehumidifiers installed, thought bit asked pay use room__Ç_é_ safety-deposit box, encountered occasional mosquito cockroach chambermaid kept room clean especially bathroom, food definitely poor poor standard poor choice tasteless, american style bacon good, dining room staff vary unhelpful surly just couple exceptions, long wait cup coffee breakfast refills difficult come, weak american-style coffee, hotel did pull stops christmas day dinner beach christmas eve dinner themed dominican nights weren__Ç_é_ bad, congratulations responsible carved fruit flower decorations dining room.we ate american grill experienced half hour wait table plenty shown, appeared understaffed, food second rate, italian restaurant serves better food aperitif snatched away i__Ç_éö finished main course arrived we__Ç_éö time eat starters removed, think trying rush, didn__Ç_é_, beach garden restaurant ghastly fried chicken chips french fries type place, breakfasts not available stay early morning self-service coffee rolls, unfortunately no beach barbecue bad weather.there absolutely no discernible boat fumes beach swimming area cordoned safety, thinks boat fumes problem use pool walk half mile beach lovely areas swimming, problem seaweed according weather conditions it__Ç_é_ bad area walk beach clear spot it__Ç_é_ nothing like we__Ç_éÈe used uk, activities poor badly organised evening entertainment stage wasn__Ç_é_ bad hotel, annoying listen conflicting lots loud music time pool, lyrics rap music unsuitable family audience, drinks especially cocktails weak inconsistent way, hotel look timing children__Ç_é_ film evening, adults kids timing dinner wasn__Ç_é_ convenient, weekly programme doesn__Ç_é_ change you__Ç_éÈe week there__Ç_é_ nothing new showing films year, no wonder break time time, went trips saona island santo domingo, island trip excellent good value, capital city not interesting hardly anyone__Ç_é_ fault, trips informative guide guest safety strong priority, points americans not tip, not necessary not end stay really, far better service manage speak bit spanish, north americans having loud conversations corridor block 5 2.30 morning december 18th thank waking, know, european standards rate hotel star disappointing comparison previous trips mexico st lucia,  ",3
1897,"great place stay, wonderful experience hotel lovely staff especially ottavio good location nice atmosphere good breakfast, definitely stay time florence, difficulty air conditioning bit stronger, staff said hotel obe remodeled soon maybe includes air conditioning units,  ",4
1898,"just returned nyc n't hesitate stay hilton, trip nyc wanted fit 3 days meant staying sites, chose hilton location theatre went phantom amazing, proximity times square, not disappointed, perfect assistance luggage 4 adults speedy early check-in assistance concierge doormen fantastic, room spacious 4 adults 2 beds chair ottoman desk chair suggestions dresser did n't live suitcases extra mirror outlet nearby help morning primping quickly, small fridge microwave nice managed just fine, oh beds, sooooo comfortable, good thing day tempted stay, definitely stay,  ",5
1899,"great hotel.. ideal gorup travel traveled group approximatley 35 people toronto sunwing vacations april 26-may 3 2008 wedding.we arrived airport bus, check bus speed things, order business got purchase safe, easy use unlike resorts does n't require physical key combination pick.the resort beautiful, grounds immaculate condition, lobby spotless restaurants, rooms great, queen size plus size couch did n't pull accounts comfortable, maid service excellent, day requested mucho cerveza por favor did n't get- quick room service rectified, pools spectacular, 3 swim bars total, regular guests diamond club hacienda principe guests plus party pool located right beach, clean fun places, important, getting slushie drink daiquiri margarita like not bar tenders automatically rum pool beach bars, n't, just ask daiquiri rum golden, john favourite bar tender week actually just bottle mix reply love friend.the beach good not great, weedy, weeds rocks not weedy, sand gorgeous clean white.the restaurants good, ate mix a'la cartes buffet, ate mexico restaurant did n't good bahia prinicpe san jaun mexican restraint quite good.the french restaurant good, steak, good cut meat cooked liking.the buffet good, good selection 2 cooking stations pasta bar variety sauce, omelette saw breakfast twice not really morning fan incredible.my issue bacon bit rarity, definitely pickiest eaters.the beach snackbar ate meals, good food good selection great location, pizza great snack bar lunch available buffet dinner.at 11pm puelbo principe principe town festivities relocate, karaokee bar ton fun disco good music night night, karaokee bar musical seleciton n't best night gave book songs n't computer.the burger point 24 hour inclusive comes play, cheese burger ham sandwhich hot dog various points week quite good.to people complain bavaro opposed punta cana side- grow, mirror image other.i wedding hitch vantage point, wedding planners care things.also people complain distance lobby beach- 8 minute lesiurly stroll, exercise lot people good, furtherest vila beach 39 enjoyable walk, not walk regular tram service right 3am.all highly recomend resort, good wedding away friends week away couple like great place families.i gran bahia principe eventually plan trying riu located door,  ",5
1900,"good resort stayed gran bahia principe 4/1 4/8, booked bpusa resort website, no problems booking booking rooms requested villa not, posed no problems, read reviews trip advisor bit concerned, booked trip worried based reviews don__Ç_é_, huge resort not going individualized attention lack nothing, ground floor room husband recent ankle injury worried bugs not multiple caribbean resorts, rooms spacious clean maids did nice job want leave dollars day extra attention.you not hungry, buffets decent food quite la carts restaurants, book la carts right away way, dined mexican mediterranean japanese steakhouse wonderful, problem time regulations involved restaurants, open close promptly stated times vacation nice flexibility, understand no variations time fine.the entertainment fine, enjoy participating resorts offer think resort little slow paced active family albeit going not aware size resort.if thinking booking resort difficulties mobility suggest look, thought resort great hard disabilities, husband broke ankle weeks trip thank heavens rented knee scooter world trouble, hope review helpful booking booked, really lovely resort stay,  ",4
1901,"noisy not sleep, husband stayed hotel accademia night early march 2005. did not reservation walked train station, using rick steves book chose hotel, pleasantly surprised desk clerk said 80 euros room 2 overlooking busy street, thought handle street noise midnight samba club directly street started picking, 3:30 husband got look window noise getting louder louder, probably 100 partiers street directly window, music sirens singing stopped, day moved delightfully quiet residenza il villino wasted day florence napping new hotel, hotel accademia not tourist area preferred stay florence nicer closer river north duomo, bed uncomfortable, things clean bedding old hard time trying figure turn light bathroom, staff nice, not worst hotel interior room okay not stay,  ",2
1902,"holiday amazing just got 20th write compliment staff punta cana princess, friendly helpful smiling, buffet n't spectacular breakfast option omlettes order chef making crepes extremely good, grounds rooms restaurants bathrooms extremely clean, beach grill restaurant near ocean meats displayed kept stainless steel bins bin ice, not chilled executives/management group come occasions thermometers taking temperature buffet items, fruits veggies eneded ice added dishes immediately, restaurants excellent hot food good service, tex-mex favourite traveled group 6 italian excellent ate twice chicken pork entrees great chinese restaurant bavaro definately favourite, walk shuttle 20minutes takes approximately 5-6 minutes taking time scenery resorts impressive preferred walk recommend resorts friends look forward visiting again.i think person expecting eat lobster lamb served crab cakes silver platters yes disappointed selection, week just fine enjoying buffet breakfast beach bar snacks chicken fingers mini pasteries fruit cookies, lunch restaruants dinner, n't thought negative reviews family planning holiday sure great time, guests met vacation just pleased,  ",4
1903,"aussie diamond, trip sydney wanted try new hotel n't cbd, diamant great discovery, located kings cross close potts point central, train station just corner plenty places eat tip potts point good food mainly fast food kings cross, kings cross seedy strip joints blocks away backpacker haven hostels, adds area character dangerous, plenty bars clubs area also.the rooms spacious sleek dark wood stylish modern decor, ideal young people business travelers, bathrooms clean japanese feel, best ipod dock plasma tv room, media junky diamant not disappoint, offer gym facilities fitness door offers range classes exercise equipment, better standard hotel gym, hotel brand-spanking new kind radar book soon prices secret,  ",4
1904,"amazing montecarlo reviews great read booked certainly not disappointed, stayed room 209 hotel not view room just refurbished.wooden floors white linen fluffy towels slippers dressing gowns greated beautifully appointed bathroom stocked essentials, best hairdriers hotel long time.there safe free room cleaned turned day.breakfast hotel 9e+tax worth usual continental selection cerials bacon eggs fresh fruit copious amounts tea, ate breakfast places stay hotel offered far best selection price.staff hand help provided great advice getting resteraunts area, felt hotel secure reception manned around.the montecarlo certainly stay right heart need break barcelona,  ",5
1905,"outstanding hotel great amenities comfort, stayed langham place hong kong family 12 nights 20/8-1/9/07, residence suite standard rooms.our stay just wonderful, rooms beautifully fitted needs, it__Ç_é_ fairly new hotel high tech features flat wall tv__Ç_é_ room phone screen allows access news weather information..etc, beds pillows superbly comfortable, breakfast buffet grand amazing variety foods, suite access club lounge open 24 hrs offered relaxing atmosphere enjoy free internet coffee drinks anytime plus snacks afternoon evenings, club lounge open suites club room guests, free internet provided bar level lobby guests, hotel magnificent spa facilities called chuan spa not missed, treatments costly splendid worth, hotel floor covered pool breathtaking city views saunas exercise gym, location ideal, hotel directly connected shopping mall lots places eat mong kong mtr underground station.it hotels really hard pressed wrong it.the staff met stay friendly helpful little blemish occurred check suite, 2pm sitting club lounge desk waiting check male employee finishing paperwork, soon finished expected attend person sitting right desk time, instead noticed chinese looking man holding passport entering club lounge, immediately got went desk greet asking checking, proceeded help totally ignoring, favoritism racism else__Ç don__Ç_é_ know, was__Ç, blatantly rude behavior, female employee happened lounge speaking guest came later desk helped check, despite minute disappointing flop highly rate hotel stars rightfully deserves,  ",5
1906,"perfect location husband stayed 5 nights march special treat overall hotel great, arrived placed room quite near hotel noisy fair dam square asked moved quieter, 3 rooms later settled room clean not quite expected 4/5 star hotel, bathroom smallest swing doors bathroom containing bath shower washbasin toilet room, quite feat manoevering bath glass shower door did n't really space, bed comfortable room service food adequate, really makes hotel breakfast buffet fantastic amazing choice free champagne, staff really helpful friendly unusual large hotel course location perfect discovering amsterdam, stay hesitation, shame does n't indoor pool,  ",4
1907,"good bad just got 5 days puerto rico- traveling 19-month-old, rundown good bad courtyard marriott san juan, having gone st. kitts cancun previous years- staying marriott__Ç_é_ location- san juan list places visit- especially child.the good_£© pool great, nice pool swim bar, kid pools, pool perfect kids just learned swim, isn__Ç_é_ big slide seating parents, baby pool perfect son, plenty chairs pools._£© nice playground._£© really liked ocean pool just steps away beach._£© gave son bucket shovel beach ball checked, left side._£© breakfast buffet really good priced reasonably 13 person._£© food lunch hotel okay, nothing great nothing bad._£© pharmacy walking distance snacks floats soft drinks etc.._£© grocery store walking distance- 15 minutes 3 minutes cab, walked doable despite tell, just need small stuff pharmacy, buy milk buy gallon gallon won__Ç_é_ fit fridge._£© rooms dvd players.the bad_£© hotel hotel line hotels, 10-minute walk restaurants/hotel restaurants, sidewalks not stroller friendly_£© close by- like minute cab ride looking minimum 6-7 way, 35 roundtrip old san juan, adds difficult car seat._£© food hotel night isn__Ç_é_ good places- american chains- 50 higher pay states._£© didn__Ç_é_ feel service great hotel, desk couple times things like cared less- leave attitude- despite letter management check, people san juan weren__Ç_é_ helpful people, didn__Ç_é_ feel like really tourist destination, live maryland really cold winter- really good deal getting staying marriott, look hotel isla verde strip,  ",3
1908,"excellent week london days brugge stayed nights hilton arc triomphe paris, accumalate lot hilton points business travel usually prefer smaller independent hotels vacation, diamond hiltonhhonors booked hotel using points.we greeted taxi, check taken 7th floor executive lounge, lounge comfortable newspapers tv, food 7am 11pm, breakfast till 1030 snacks sandwiches, self service bar evening, able partake breakfast late night drinks day want stop hotel times day.the concierge helpful printing boarding pass flight home.the room nice, large european standards, bath oversize tub separate stall shower, nice quiet neigborhood near parc monceau 10 minute walk arc triomphe.we definitley stay ca n't recommend,  ",5
1909,"truely excellent vacation wife choose excellence punta cana honeymoon stay 5/6/07 5/11/07, food excellent able eat 5 7 restaurants time honestly delicous high quality, french restaurant fine qulaity actually honeymoon dinner surprised truly memorable dinner, loved grille went twice lobster house, felt like king day supper went grille ordered t-bone steak asked waiter lobster house right door couple lobsters did, asian chinese/thai inspired restaurant spice caught surprise, food awesome, italian restuarant good, did not opportunity dining barcelone agave restaurant closed day did not time dine, room service highly recommend guacamole burger possible best burger, not know place makes money offer preminim drinks quality food excellent waiting staff tend need smile face, speak spanish actually got know employees like jose hot dog stand guy francisco isabel did activities nice earth people, rained days resort did great job providing table games cards no hold tournament, did not advantage activities just relaxing enjoying company, resort provides complimentary turndown service list activities following day, horseback riding twice day rifling dart tournaments water activities like kayaking diving snorkling beach activities pool activities activities booke don different days stay, special honeymoon package opted not amenties included, provide copy marriage certificate discount spa did combined 100 minutes massage good fell asleep make reserve restaurant choice prepare special honeymoon dinner, rooms great jacuzzi tub big noth fit comfortably 6'2 tall servicing rooms great, highly recommend excellence punta cana friends family truly excellent, look forward visiting resort furture resorts carribean mexico,  ",5
1910,"great price wife stayed hotel 12 days correct cleaned suite a/c swimming pool great, parking place car honolulu like impossible mission- employees kind, good memory stay hotel went oahu, french drummer replik'ants french band,  ",4
1911,"loved, husband celebrated 30th wedding anniversary secrets 12/28 1/4/2004, main rule 1 n't sweat small stuff yes food n't greatest country need respect easy forget fact staying beautiful resort like secrets, encountered no bugs, extremely windy week, thing travel agent did n't tell located atlantic ocean punta cana not calm carribean waters like islands, red flag beach week no allowed water downer main positive factors resort extremely zen-oriented mentioned previously site peaceful soothing, outback safari tour greatest excellent tour guides took northern island lunch ranch visiting typical middle income family home stopping sugar cane field having sample visiting cocoa bean family home mountains learning cocoa purchased ground cocoa cinnamon sticks ground sugar cane 12, kon tiki tour snorkeling partying boat n't best fact snorkeling terrible 50 people kids included water unable fish swimming guide chum bag local guys boat way 5 minute ride shore did heck entertainment got clapping dancing oldies, professional photo session resort excellent quality photos, mentioned previously site helicopter ride airport cool just like hawaii five-o remember series, plenty towels turndown nighttime service mini-bar stocked daily, tipped maid minibar guy got just needed wanted great people appreciate little things great time, way horseback riding included resort fee n't far 30 minutes worth doing normally n't home regarding school supplies underprivileged schools, brought 4 bags supplies walmart school outback safari tour, told tour guides no longer let supplies directly kids waiting tour trucks tourists come road s choosing not school months tour guide people said accept supplies donations directly principal s supplies, no reason doubt supposedly 45 cents dollar make t shirts hats schools good thing, just wish known advance.negatives resort atlantic ocean island strong high waves unable week swim ocean, want off-site 60 90 minutes drive way days traveling forth pot-hole road s gets trying no white sugary beaches mentioned brochure sand tan just like shore.i sure forgetting things, questions feel free email, just remember going dec-jan-feb expect lower temps high 70s low 80s lots lots wind, want carribean waters got travel 90 minutes south.all beautiful 30th anniversary greg pics happiness, enjoy vacation,  ",4
1912,"horrible hotel worst experience staying hotel bali, booked stay legian beach hotel months advance group adults children, photos website looked beautiful turned room renovated, advertised view outside patio door foot grey concrete wall blocked daylight certainly not green leaf sight, devestated booked nights continually asked moved upgraded, n't cared ignored told try tomorrow, make matters worse mother room booked night requested n't let sleep room night children, disorganised hotel average staff facilities, stayed lovely hotels general area stay horrible,  ",1
1913,"lovely hotel quiet section paris just returned week stay paris plaza tour eiffel, usually not write reviews staff nice helpful thought necessary let know great hotel, hotel located minute walk eiffel tower quiet paris, good break crowded streets city sights, rooms clean modern, room stayed typical paris hotel room size comfortable view tower window, staff helpful polite, speak english not mind multiple questions requests, particularly appraciated daniel mohammad sophie, definately reccomend hotel,  ",4
1914,"yes small rooms booked hotel location offer h2o+ bath products rooms priorities, hotel just opened 2007 nice clean suspicious smells/mold unlike lot older hotels city, reception area neat staff friendly fast, rooms tiny not staying room worked, definitely not giant suburban marriott room think small boutique space common nyc, decor modern elegant bedding die, fluffy pillows nice soft bed, bathroom clean not small reviewers lead believe, course main draw mela location 1/2 times square quiet sleep night, hotels located close times square usually charge 500+ room reasonable option need lower standards, level service room size compatible time hotel couple blocks away time expensive choice not afford,  ",3
1915,"great hotel, stayed hotel 2 nights early september, desk staff excellent porter got bags room quickly, paid 85 euros price amazing deal, not improve location room extremely clean comfortable, 4th floor room overlooking ramblas noisy night think charm area city, lot renovation going not disruptive, public areas remained clean noise minimal day, excellent restaurant door, aware prices higher ramblas drinks food, great food better prices going square directly street hidden bit great restaurants lot ambiance, ate restaurant called taller tapas prices reasonable portions large delicious gothic quarter right street getting lost maze streets absolute, hop hop bus great value great way city reasonably, try sangria cava different restaurant refreshing drink day, hotel absolute renovations sure prices higher comfortable clean run, heartbeat,  ",4
1916,"absolutely gorgeous group 14 stayed week june 17 2006 june 23 2006 fantastic, grounds lovely, rooms nice, atmosphere relaxing.this definitely place couples, singles group fun not party place, food okay hey new orleans food best world service slow times staff really does try best help, know spanish better, large pool beautiful ask martin swim bar, makes best drinks.we no problems check stated, got turn service night, shows okay short, best time just sitting courtyard listening nightly entertainment, ends head casino small fun.i did massage day rated best, spa area various water treatments worth time money.we did free horseback riding afternoon price definitely worth, beach ride beautiful.be sure bring plenty ones tipping great time definitely, highly recommend especially romantic vacation,  ",5
1917,"best world brief provided ample praise spectacular place, pricey worth, great location wonderfully helpful staff incredibly quiet rooms staff cater need, probably comfortable bed/pillow, highly recommended, heated toilet seat electronic controls rear cleansing cleansing new,  ",5
1918,"wonderful stay westin palace enjoyed wonderful night stay westin palace late july, bedroom fourth floor clean appointed possibly require.the weather hot air-conditioning room effective, problem extremely high prices mini-bar 6 euros small bottle mineral water, went little shop just road rear hotel stocked up.the rotunda restaurant absolutely lovely not hurry leave morning leisurely breakfasts, range food available good service attentive morning busy times, highly recommend oriental restaurant hotel fabulous meal final evening.the hotel placed close major sights particular museums close starting point open-top hop on/hop bus used lot, bought day pass went bus good value money, runs evening enjoyed lovely cool ride seeing sights dark.two things highly recommend royal palace absolutely beautiful retiro lovely park stunning crystal palace boating lake great place sunday afternoon.we really enjoyed madrid, not major sights lot cities visited especially capital lovely city lot beautiful buildings lovely plazas, return sure stop palace,  ",5
1919,"location service great budget friendly hotel really enjoyed hotel, booking looking met budgetary requirements 150/night did n't leave feeling like given amenities.the hotel great location service desk staff great special deal discount stay certain days, think like 20 4 nights,  ",5
1920,"pleasant basic hotel stay absolutely fine rooms pleasant clean breakfast buffet typical waffles eggs cereal fruit employees nice, shuttle definite plus convenient trips major areas surprisingly quick return trips, room water view water view not really great n't make means, disappointment love walking neighborhoods hotel location does not really lend,  ",3
1921,"beautiful view boyfriend planned trip paris booked hotel reading reviews tripadvisor, booking hotel hotel website sent email requesting room view, received response stating not guaranteed, arrived hotel 1-2 hours check luckily room ready, wonderful room fifth floor corner, nto asked beautiful view eiffel tower balcony amazing, lucky received rooms view n't know request hotel not, room quiet clean, bed comfortable bathroom nice, receptionists helpful spoke english, complaint-which did not actually complain management about-was day came hotel contact lens case missing, assume cleaner not steal guess just swept trash regard temporary not, no complaints,  ",5
1922,"just looking spent 20th wedding anniversary asia room jays loved, just looking, unlike typical parisian hotel room bathroom spacious simply perfectly decorated posted bed overlooking small internal atrium garden, small kitchenette communal room cooking possible internet access, service excellent jays looked restaurant recommendations shopping suggestions bread cheese ham champagne waiting long trip singapore, great location minutes walk arc triomphe champs d'elise trocedero metro station local cafes restuarants patisserie not far walk seine eiffel tower.definitely recommend hotel want good location good service great room don__Ç_é_ need trimmings come larger hotels spa gym bars,  ",5
1923,"praise place sweet, n't think need write review covered got, rooms super big super nice clean, nice tv well-equipped bathroom excellent location right la ramblas internet access downstairs free good breakfast nice deck hotel decent little pool, highly recommend,  ",5
1924,"hidden treasure attracted hotel website follow phone calls inquire possibility hosting thanksgiving reception property final phase trip asia, impressed initial contacts restaurant manager staff perry betty decided relocate hk gold coast final nights stay hong kong jw marriott host event.if planning unique unforgettable event place, pictures webpages did not justice real experience.the hotel resort departure business hotels central district hustles bustles jammed traffic people strategically picked location hope relaxing retreat unforgettable evening friends conclusion trip, delighted choice, hotel room charge obviously shy central area, location concern availability complimentary shuttle services choice public transportation making non-issue, managed destinations 30-45 minutes hotel, hired taxi jw marriott gold coast fare 250hkd, paid similar fare gold coast airport, overseas tourists like fraction pay similar commute, riding taxi afforded opportunity experience beauty city.upon check disappointed room assignment greeted parking lot noises poorly cleansed room, concern hotel reputation impression breakfast conversation cafe lagoon restaurant manager perry taken initiative make alternate arrangement correct situation, recovery speaks volume hotel management inferior impression, services professional courteous expedient, highlight came dinner reception nov 2 guests arrived overseas, environment services food going extra mile attitude restaurant management staff turned event unforgettable memory, reception cafe lagoon terrace outdoor setting surrounded tropical vegetations pool overlooking ocean picture perfect opportunity lasting memories, live music provided, guests delighted bbq freshly prepared buffet, icing cake care restaurant management fulfill minutes request transportation tsim sha tsui 50 passenger tour bus, bid farewell guests enjoying care free ride private bus taking night scene romantic city coast line.this property decade old time renovation upscale resort status, proper attention house keeping definitely superior choice away retreat looking forward return improvements, said credit hotel management specifically perry gone way make dream come true unforgettable evening friends laughter,  ",5
1925,"best people earth, let say hesitant rave iberostar bavaro n't want flooded people especially americans, draw joy dominicans likely grumpy selfish americans know know huge generalization proven true 24 hours return stateside, suffering culture shock vacationed beautiful beaches great hotels food nothing compares level service bavaro, positive energy come tenfold incredible people, sure fault-finders negative energy experience different, need not repeat great information read site prior going, recommend bringing plastic mug cup lid, happily make drink like hand easier bring larger container little ones beach bar, oh fries beach, best, chippies going months love email directly, photos appreciate bringing new friends work destined fantastic time, going soon,  ",5
1926,"great location noisy room stayed nights business trip warned previous reviews trip advisor asked room floor away street level noise, unfortunately room just breakfast room awoken early morning chairs scraped floor, staff noisy corridors hoovering corridor 8 morning surely no hotel need, not hotel choose like lie morning, room smart bright charming reception staff charming sacked lot cos comments trip advisor, unpleasant smell reception n't did n't really want place location hotel ca n't faulted overall time try central hotel,  ",3
1927,"miss better hotels indifferent staff tiny rooms, arrived did not double room booked, given upgrade accept room twin beds, small noisy air plant, breakfast poor.my advice stay,  ",2
1928,"just returned paris thrilled hotel spending night supposedly charming little hotel rooms small n't decor literally falling walls, ppvendome welcomed open arms loved classy decor, concierge led restaurants loved make note fact pinxo restaurant attached hotel wonderful, note hotel taken marriott rennaisance group april 1 2005. hope special,  ",5
